shared_error_correlation,seed,best_single,sqrt_n_eff,expected_r2,decorrelated_n_eff,decorrelated_expected_r2
0.0,0,0.3714557345008513,0.3778953689048575,0.37050837520743757,0.19811089868909446,0.37991512235670877
0.0,1,0.3636031851995988,0.3730762659522633,0.36622267594675123,0.19011611489172506,0.3744947849874976
0.0,2,0.3731955701063278,0.38184179992750467,0.37432053177046476,0.19714243124239544,0.3836488074264713
0.0,3,0.3660497077410408,0.3738699729040913,0.36644817430925486,0.19373904043823348,0.3757453086637564
0.0,4,0.37182068991387085,0.3789032374045961,0.3710519954467636,0.19884368105215994,0.3810641120373157
0.0,5,0.371670124466041,0.38078986800431625,0.37355384327421126,0.1953183367149831,0.3824138722472044
0.0,6,0.36907963634719654,0.37770937763877876,0.37020042205396514,0.19407961376339095,0.37955442652201754
0.0,7,0.36833920558511324,0.3764510453275477,0.3691417580078488,0.19477871127787957,0.37824803431214526
0.0,8,0.3688794588289015,0.3765043435739029,0.3687236715110986,0.19728109111496647,0.378540939336083
0.0,9,0.3675924842740042,0.37848444592549724,0.37199882229215714,0.189990007928863,0.3795309246215356
0.0,10,0.3707872605412636,0.3809454004840678,0.37410462475363854,0.1913826610878339,0.38223356436839845
0.0,11,0.37207169132345547,0.38181200320664965,0.37496652025656,0.19305085595567328,0.38316290096279493
0.0,12,0.36961285180302755,0.3753792820036162,0.367139817855665,0.1998611605020351,0.37792716949848637
0.0,13,0.36522337656985193,0.3740584354743942,0.36723781490402196,0.1906034590630392,0.3755206470044983
0.0,14,0.3683265717910985,0.3769135816991187,0.36960972199043257,0.1937750016953521,0.37864927475010407
0.0,15,0.37499089921258755,0.3827570862078818,0.3754240618420167,0.19655200350758678,0.38459494546270184
0.0,16,0.36002890096560003,0.36720731182725297,0.35959846800082973,0.19227069489651222,0.36927777449943344
0.0,17,0.369340954845373,0.3768700305971235,0.368931498489023,0.1962857500680226,0.3790751490693209
0.0,18,0.37179788577609224,0.38050085080980645,0.3729645419983883,0.19680875333378117,0.38233016379985507
0.0,19,0.366696647947023,0.375241283336776,0.3687243954657905,0.1914178029702606,0.3765889979779688
0.0,20,0.36965346664092097,0.3774918839884645,0.3703540414943598,0.19457179578939204,0.37922768253261235
0.0,21,0.3638519942690553,0.37142418720960496,0.36381706539666225,0.1933758064311052,0.3734059982047931
0.0,22,0.3717295873050481,0.37857958666870656,0.37078732156669575,0.1997398624016588,0.38071634902349594
0.0,23,0.3741733346666585,0.3817767979907659,0.3738622471169559,0.19859352419384008,0.3839058276666904
0.0,24,0.3769682812614552,0.3847681464618659,0.37729287338639267,0.1985645270125192,0.3866778038665039
0.0,25,0.3653055907807545,0.37436171683911806,0.3670338187598156,0.19380153678754486,0.3760378216927509
0.0,26,0.37085738553347297,0.3798655972511101,0.37278660996240637,0.1936295630047599,0.38141635124161105
0.0,27,0.36778773227591466,0.37692975021089076,0.3696087157461032,0.1923295560443762,0.3785832727685405
0.0,28,0.36623792061664806,0.37331020374857976,0.36585673456371764,0.19318702339148128,0.3753204677720927
0.0,29,0.37367371511386643,0.381816256825554,0.3748163479596174,0.1977306157070595,0.38342927281122435
0.3,0,0.37135630464394703,0.3662261451734385,0.35650804773614253,0.18599721400074923,0.37329434466205363
0.3,1,0.364016288895367,0.36136665125838796,0.35200952528753526,0.17910504776764521,0.3675025956764323
0.3,2,0.3739626796831322,0.3702413154808172,0.3602560882092439,0.18615447272364768,0.37721164357167436
0.3,3,0.3657437620980369,0.3616327492396951,0.35191657563142265,0.18166970878543437,0.36857327083477576
0.3,4,0.37115722577140003,0.3658014536418217,0.3554297115521851,0.18849603699747774,0.373646890021974
0.3,5,0.371617984939399,0.36826706367992473,0.3585091369149892,0.1844480360077603,0.3748972890308228
0.3,6,0.36940566022784027,0.3658925050287906,0.35599923164299163,0.1835053410575871,0.37283564969117394
0.3,7,0.3669621818081358,0.36238268659184836,0.3524329338893111,0.18458740385439878,0.36965769394631315
0.3,8,0.3687136804566261,0.3639663788031475,0.3536255491478344,0.18758928283504966,0.3715535751254346
0.3,9,0.36856161594909986,0.3666230191119404,0.35741778096093735,0.1801134587280689,0.3722417453316802
0.3,10,0.372059306108884,0.3703225546252578,0.36114374668971083,0.17913892667452264,0.37587585189696676
0.3,11,0.3720583965827267,0.36918455253497473,0.35969058712352625,0.18240693763393132,0.37539586649274154
0.3,12,0.3687383530799593,0.3626042717487947,0.35200352865263396,0.18886527649021445,0.3710360645941962
0.3,13,0.3653817066797775,0.3620203783148548,0.352688654785715,0.1794834049744781,0.3682733243127455
0.3,14,0.3678106532813033,0.3639401996452676,0.3540863339892359,0.1827157674689986,0.3709469115435212
0.3,15,0.3748375804405553,0.3703292124003038,0.36049526337012855,0.18605837747347645,0.3773579317621069
0.3,16,0.3594443878865127,0.35478163094314963,0.3448162052285792,0.18128065634796012,0.3622262800589247
0.3,17,0.3698582122975661,0.3656184463969106,0.35551479823272797,0.1842335588561449,0.3730731447783858
0.3,18,0.3717622870777879,0.36804104490736633,0.35799004168233567,0.1856913893827082,0.3751340829818879
0.3,19,0.36849820642585823,0.3659183598142651,0.3572096179656991,0.1782471877622648,0.3711339095218346
0.3,20,0.37126983076660774,0.36789164678777186,0.3585486077800566,0.18211551907310566,0.3740569098132875
0.3,21,0.3640180034154393,0.3597318020854848,0.34979967112923216,0.18216320197326083,0.3669005499587335
0.3,22,0.37182834391109243,0.36704450870365374,0.3570081465026529,0.18675889719793554,0.3743450090980622
