overlap,n_variants,h2_realized,seed,true_r2_multi,reported_r2_multi,inflation_multi,true_r2_single,reported_r2_single,inflation_single,ldsc_gcov_intercept,ldsc_intercept_error,ldsc_detected,n_selected,fit_seconds
0.0,109590,0.031182836493318034,0,0.004910796598941817,0.004857065393842982,-5.3731205098835055e-05,0.0019623322370378882,0.0027980330624671717,0.0008357008254292835,0.018518528575200702,0.018518528575200702,0,10,0.5553654580144212
0.0,109590,0.031182836493318034,1,0.004810874137026708,0.005603033962158586,0.0007921598251318775,0.0019381366609007447,0.0022554751624311443,0.0003173385015303996,0.016512338038120293,0.016512338038120293,0,10,0.36594158300431445
0.0,109590,0.03118283649331803,2,0.005130240262523874,0.005015959885770944,-0.00011428037675292966,0.0024946838646888727,0.003101283669020768,0.0006065998043318951,-0.009453673080859494,-0.009453673080859494,0,10,0.387846041994635
0.0,109590,0.03118283649331803,3,0.004876499472484778,0.006650948004800327,0.001774448532315549,0.0028865173590913538,0.0038170179299583475,0.0009305005708669938,-0.0014591934069244049,-0.0014591934069244049,0,10,0.360598041996127
0.0,109590,0.031182836493318034,4,0.004836613333626787,0.004768550033406053,-6.806330022073384e-05,0.002215947688283074,0.002209478824997018,-6.4688632860558475e-06,-0.0012775771747122902,-0.0012775771747122902,0,10,0.40126837498974055
0.0,109590,0.031182836493318038,5,0.0029844232934020535,0.003663669847419334,0.0006792465540172805,0.002355010400969411,0.0038337992688100846,0.0014787888678406734,-0.0044114429251880935,-0.0044114429251880935,0,10,0.4002678339893464
0.0,109590,0.03118283649331803,6,0.00425960445028139,0.005426777261479454,0.0011671728111980646,0.002233864631498908,0.0039008525710799574,0.0016669879395810492,-0.005733336028137197,-0.005733336028137197,0,10,0.381359416001942
0.0,109590,0.031182836493318038,7,0.004503241170417055,0.003287400349817181,-0.0012158408205998742,0.0025658628694953047,0.0014221853908274022,-0.0011436774786679025,0.006859041830171892,0.006859041830171892,0,10,0.38813066700822674
0.1,109590,0.031182836493318034,0,0.004965612379319917,0.008713016228871124,0.003747403849551207,0.002180607582448837,0.011072256343967607,0.00889164876151877,0.11928959644090081,0.019289596440900808,1,10,0.35152341600041837
0.1,109590,0.031182836493318034,1,0.004691963840884149,0.009520798171918112,0.004828834331033963,0.0019191602691380665,0.00952559593103163,0.007606435661893563,0.1110844320182463,0.011084432018246299,1,10,0.38336249999701977
0.1,109590,0.03118283649331803,2,0.005256045080848533,0.009968652409327585,0.004712607328479053,0.002546080739385066,0.011094688363403831,0.008548607624018765,0.08818331012648085,-0.011816689873519151,1,10,0.3744553750148043
0.1,109590,0.03118283649331803,3,0.0048004572375542716,0.009929396166227069,0.005128938928672797,0.0027593920724939837,0.012801869608914553,0.010042477536420569,0.09977938994062657,-0.0002206100593734328,1,10,0.49454487502225675
0.1,109590,0.031182836493318034,4,0.004821936900169563,0.007550358468076779,0.002728421567907216,0.0021734711426667826,0.01001426708328297,0.007840795940616187,0.10245282725804096,0.0024528272580409544,1,10,0.3310298750002403
0.1,109590,0.031182836493318038,5,0.002790419731750288,0.006992865660394556,0.004202445928644268,0.002219730625589112,0.013246691676150274,0.011026961050561163,0.09849724203277471,-0.0015027579672252933,1,10,0.31776470798649825
0.1,109590,0.03118283649331803,6,0.004251208368617533,0.012579270352011205,0.008328061983393673,0.0023263926798299103,0.014624375906228157,0.012297983226398246,0.07595977460471579,-0.02404022539528422,1,10,0.31970899997395463
0.1,109590,0.031182836493318038,7,0.004366377561167443,0.007668649745962104,0.0033022721847946615,0.0025334920160741373,0.008797872715650029,0.006264380699575892,0.11222836704213461,0.012228367042134605,1,10,0.3147733750229236
0.25,109590,0.031182836493318034,0,0.004991388068901321,0.015404850552758465,0.010413462483857144,0.002339989490468748,0.03370201307709309,0.03136202358662434,0.267168005071574,0.01716800507157401,1,10,0.3183357500238344
0.25,109590,0.031182836493318034,1,0.004668038104513855,0.01793181089798177,0.013263772793467916,0.001936625600181495,0.030154641100272873,0.028218015500091377,0.2527735247701341,0.002773524770134095,1,9,0.3258066249836702
0.25,109590,0.03118283649331803,2,0.00534292192661183,0.02182423686584893,0.0164813149392371,0.0025874302868996012,0.03330625607298467,0.03071882578608507,0.24081505791256508,-0.009184942087434922,1,10,0.31210687500424683
0.25,109590,0.03118283649331803,3,0.004749739661108745,0.01568793243615258,0.010938192775043836,0.002680267730884405,0.03627675619125364,0.033596488460369237,0.25172517348096235,0.0017251734809623498,1,10,0.34201437499723397
0.25,109590,0.031182836493318034,4,0.004859820206885683,0.01207036493571169,0.0072105447288260075,0.0021319841967134536,0.03311913524066385,0.030987151043950396,0.2532188238831259,0.0032188238831258875,1,10,0.4668428330041934
0.25,109590,0.031182836493318038,5,0.002711592256742124,0.013993869878983867,0.011282277622241743,0.002130721303142423,0.037211316708221455,0.03508059540507903,0.24883370451102996,-0.0011662954889700428,1,10,0.38174595800228417
0.25,109590,0.03118283649331803,6,0.004242664343762434,0.0260750862232982,0.02183242187953577,0.0023960034025452106,0.03998300612639151,0.0375870027238463,0.21581384608828266,-0.03418615391171734,1,10,0.313792500004638
0.25,109590,0.031182836493318038,7,0.004303238515951833,0.019774915359365725,0.015471676843413891,0.0024870717007336824,0.03163655757000155,0.029149485869267865,0.2632466666099459,0.01324666660994589,1,10,0.3050497919903137
