reference_n,seed,true_r2_multi,true_r2_best_single,true_r2_oracle,uplift,regime_a_r2,regime_a_minus_true,regime_a_r2_own_reference,own_reference_minus_true,plugin_r2,plugin_minus_true,selected_delta,n_selected,gram_rank,gram_min_correlation_eigenvalue,discarded_c_fraction,fit_seconds
inf,0,0.17871288565064494,0.13225084497646505,0.2894365877098332,0.04646204067417989,0.1696617528359527,-0.009051132814692248,0.1696617528359527,-0.009051132814692248,0.17708062873062388,-0.001632256920021058,0.0,116,120,0.03168218229962689,0.0,2.024125041993102
inf,1,0.18121860849881744,0.13812219565040587,0.28855151252109235,0.043096412848411564,0.1842173330953304,0.0029987245965129583,0.1842173330953304,0.0029987245965129583,0.18180866453240024,0.0005900560335828087,0.01,110,120,0.03352593823301492,0.0,1.9383064169960562
inf,2,0.18665289480373212,0.13547472036039046,0.31836909487269777,0.05117817444334166,0.18763878041387008,0.0009858856101379598,0.18763878041387008,0.0009858856101379598,0.18277365521518527,-0.0038792395885468567,0.0,112,120,0.02901628605198921,0.0,2.1880516670062207
inf,3,0.19088798249835245,0.14403135401435713,0.3025462685659672,0.04685662848399533,0.1988562163049343,0.007968233806581848,0.1988562163049343,0.007968233806581848,0.18975036417646385,-0.001137618321888606,0.0,113,120,0.027753212153156712,0.0,1.6744553339958657
inf,4,0.1912192589873201,0.14980899479767762,0.31472074074448725,0.04141026418964247,0.19538530829272213,0.004166049305402042,0.19538530829272213,0.004166049305402042,0.1801626546977577,-0.0110566042895624,0.0,115,120,0.027849687417355846,0.0,1.669309083983535
inf,5,0.1907418218954935,0.15524185082117495,0.3136389048370586,0.03549997107431854,0.18633124320745337,-0.004410578688040123,0.18633124320745337,-0.004410578688040123,0.19303997773461976,0.0022981558391262646,0.001,115,120,0.02751539909041766,0.0,1.5900813330081291
inf,6,0.19839939727821598,0.15012051892162753,0.32250202213969636,0.04827887835658845,0.19464280684653062,-0.0037565904316853582,0.19464280684653062,-0.0037565904316853582,0.19991974828241518,0.0015203510041991997,0.0,116,120,0.03022272315809108,0.0,1.3182157919800375
inf,7,0.19511131236976162,0.13721763114819038,0.31096098933504634,0.057893681221571236,0.19542078838192106,0.0003094760121594431,0.19542078838192106,0.0003094760121594431,0.19311760101365005,-0.001993711356111566,0.001,114,120,0.029074196307605382,0.0,1.269410125009017
inf,8,0.17343222404398656,0.12534463507882265,0.2908864356978789,0.04808758896516391,0.17260457454848233,-0.0008276494955042346,0.17260457454848233,-0.0008276494955042346,0.17872042403129573,0.005288199987309172,0.0,114,120,0.0311018500694884,0.0,1.2658470830065198
inf,9,0.17053301280425792,0.12166550460163474,0.29743047739891837,0.048867508202623186,0.1700886747956511,-0.00044433800860682604,0.1700886747956511,-0.00044433800860682604,0.1680720825255471,-0.0024609302787108323,0.001,117,120,0.036829283986563044,0.0,1.1587762090202887
