score_i,score_j,correlation_measured,score_correlation,cohort_jaccard,n_shared_cohorts,shared_cohorts,n_eff_i,n_eff_j
PGS000010,PGS000019,True,0.2282024997940653,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,66204.0,187599.0
PGS000010,PGS000116,True,-0.37512219519244383,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,66204.0,187599.0
PGS000010,PGS000200,True,0.9047494087363666,0.8461538461538461,11,ADVANCE;AtheroRemo;CADomics;CHARGE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,66204.0,126029.0
PGS000010,PGS000746,True,0.38417710960413276,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,66204.0,187599.0
PGS000010,PGS000747,True,0.11263448694032603,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,66204.0,187599.0
PGS000010,PGS000749,True,0.17328722853904432,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,66204.0,187599.0
PGS000010,PGS001780,True,0.31648207344353485,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,66204.0,187599.0
PGS000010,PGS002775,True,0.472842769879428,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,66204.0,187599.0
PGS000010,PGS002776,True,0.523221412939928,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,66204.0,187599.0
PGS000010,PGS003446,True,0.02875113569011092,0.0,0,,66204.0,959564.0
PGS000010,PGS003727,True,0.3061651943090659,0.0,0,,66204.0,287603.0
PGS000010,PGS004237,True,-0.45955659893354783,nan,0,,66204.0,187599.0
PGS000010,PGS004595,True,0.34888586945846217,0.0,0,,66204.0,773268.0
PGS000010,PGS004596,True,0.7325997117423299,nan,0,,66204.0,187599.0
PGS000010,PGS004697,True,0.20001615137399126,0.0,0,,66204.0,1866350.0
PGS000010,PGS004698,True,0.18300035192010658,0.0,0,,66204.0,1093080.0
PGS000010,PGS005152,True,0.27962895739698257,nan,0,,66204.0,215310.0
PGS000010,PGS005293,True,0.354785231738286,nan,0,,66204.0,310368.0
PGS000010,PGS005294,True,0.354785231738286,nan,0,,66204.0,310368.0
PGS000010,PGS005295,True,0.34586024529312026,nan,0,,66204.0,310368.0
PGS000010,PGS012530,True,0.37558413485129566,0.0,0,,66204.0,14829200.0
PGS000010,PGS012542,True,0.2457772353352584,0.0,0,,66204.0,162973.0
PGS000010,PGS012581,True,0.18824026851357795,nan,0,,66204.0,187599.0
PGS000019,PGS000116,True,-0.3685162540838918,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000019,PGS000200,True,0.16408335558976106,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,187599.0,126029.0
PGS000019,PGS000746,True,0.35358972981863757,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000019,PGS000747,True,0.1118633321794728,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000019,PGS000749,True,0.10297653706579296,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000019,PGS001780,True,0.2719756686263347,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000019,PGS002775,True,0.39790522904536996,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000019,PGS002776,True,0.49493501272371304,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000019,PGS003446,True,0.039057241190062535,0.0,0,,187599.0,959564.0
PGS000019,PGS003727,True,0.26871334333080443,0.0,0,,187599.0,287603.0
PGS000019,PGS004237,True,-0.3370937636431338,nan,0,,187599.0,187599.0
PGS000019,PGS004595,True,0.1866237288992945,0.0,0,,187599.0,773268.0
PGS000019,PGS004596,True,0.21062787100654015,nan,0,,187599.0,187599.0
