score_id,n_eff,expected_r2,n_variants_aligned,has_variance_in_reference,gwas_variant_coverage,gwas_weight_coverage,score_sd_reference,single_score_r2,single_score_r2_regime,mean_abs_corr_to_panel,max_abs_corr_to_panel,n_measured_pairs,n_declared_cohorts,shares_gwas_cohort,weight_best_single_max_n_eff,weight_equal_weight,weight_sqrt_n_eff,weight_expected_r2,weight_decorrelated_n_eff,weight_decorrelated_expected_r2,weight_best_single_oracle
PGS000010,66204.0,0.03219322886040683,12,True,1.0,1.0,0.2977042555341437,0.006024537546126736,C,0.3432328479723344,0.9047494087363666,23,12,True,0.0,0.20412414523193154,0.05321977690468794,0.17493645401430352,0.002186284208675542,0.05907616822117525,0.0
PGS000019,187599.0,0.042368537091393765,29,True,1.0,1.0,0.2233930011564833,0.0063683083565069095,C,0.26801483612148114,0.8451508488821348,23,41,True,0.0,0.20412414523193154,0.08958724765658732,0.20068725143615868,0.0018648141543094396,0.012601594448760077,0.0
PGS000116,187599.0,0.042368537091393765,7369,True,1.0,1.0,0.06328430833120836,0.07986383128410993,C,0.4074548966206293,0.6278167180545055,23,41,True,0.0,0.20412414523193154,0.08958724765658732,0.20068725143615868,0.022349418542799954,0.039990746293106554,0.0
PGS000200,126029.0,0.03907778567220092,14,True,1.0,1.0,0.28789418779247716,0.005683672664458396,C,0.33088334579602235,0.9047494087363666,23,12,True,0.0,0.20412414523193154,0.07342875755234603,0.19273608094552042,0.019673511716652593,0.0019331785968110804,0.0
PGS000746,187599.0,0.042368537091393765,461,True,1.0,1.0,0.6597809996308581,0.037027947196088186,C,0.381624441734831,0.5485674749746193,23,41,True,0.0,0.20412414523193154,0.08958724765658732,0.20068725143615868,0.0336938583309313,0.03900420211270219,0.0
PGS000747,187599.0,0.042368537091393765,69104,True,0.9979740680713128,0.9979081382357838,4.257782552973429,0.4566992950942173,C,0.3435017871071683,0.6610834205509001,23,41,True,0.0,0.20412414523193154,0.08958724765658732,0.20068725143615868,0.023340231610424658,0.00971710594563786,1.0
PGS000749,187599.0,0.042368537091393765,243791,True,0.9975552830088067,0.9970610019686558,26.258044978588856,0.2363674239516087,C,0.43229301401783254,0.8163682028410062,23,41,True,0.0,0.20412414523193154,0.08958724765658732,0.20068725143615868,0.15102339603234727,0.14344331679690256,0.0
PGS001780,187599.0,0.042368537091393765,1029002,True,1.0,1.0,0.13063675561785743,0.387687300657368,C,0.5382296025102634,0.9361070923421172,23,41,True,0.0,0.20412414523193154,0.08958724765658732,0.20068725143615868,0.38213118298559084,0.45521765380529566,0.0
PGS002775,187599.0,0.042368537091393765,418,True,0.9808612440191388,0.9815000113642918,0.7693179674215274,0.02912279384925911,C,0.45504799134240986,0.7804682175457947,23,41,True,0.0,0.20412414523193156,0.08958724765658732,0.20068725143615868,0.049111907544640454,0.07510567833657628,0.0
PGS002776,187599.0,0.042368537091393765,101757,True,0.9854064093870692,0.9928884527209151,0.19531633564648015,0.08986731067541061,C,0.5068113585625903,0.7804682175457947,23,41,True,0.0,0.20412414523193156,0.08958724765658732,0.20068725143615865,0.012206085800646112,0.030735367313304094,0.0
