seed,identity_gram_max_abs,identity_c_max_abs,null_tuning_mse,null_assessment_mse,null_assessment_minus_tuning_mse,null_n_selected,gaussian_plugin_cov_rel_error,binary_plugin_cov_rel_error
0,1.0658141036401503e-14,1.887379141862766e-15,0.9996413843682689,0.9999714543941598,0.00033007002589091616,5,0.04178572999208335,0.1349189740038154
1,1.0658141036401503e-14,4.218847493575595e-15,1.0,1.0,0.0,0,0.029138771215153746,0.11421116682473749
2,1.4210854715202004e-14,3.4416913763379853e-15,0.999983553532839,0.9999306874536243,-5.286607921461961e-05,2,0.02904277012112918,0.10185241656100665
3,1.2434497875801753e-14,3.552713678800501e-15,0.9997922694646612,1.0003610654552513,0.0005687959905901208,12,0.04537629082469327,0.12228212038078175
4,1.5987211554602254e-14,1.3322676295501878e-15,1.0,1.0,0.0,0,0.03950445943176323,0.1399435007953471
5,7.993605777301127e-15,1.7763568394002505e-15,0.999997376805986,0.9999320652628164,-6.531154316957721e-05,1,0.04380206806926061,0.09363169253910367
6,1.9539925233402755e-14,3.774758283725532e-15,1.0,1.0,0.0,0,0.03953460824816049,0.10476566213627182
7,1.0658141036401503e-14,8.187894806610529e-16,0.9999901192968403,1.0000412583515161,5.113905467579727e-05,2,0.03836991500815685,0.10241554325044139
8,1.5987211554602254e-14,5.773159728050814e-15,0.9999311656906873,1.000333495158571,0.0004023294678836553,4,0.034428068358466686,0.10339370706598208
9,1.4210854715202004e-14,3.4416913763379853e-15,1.0,1.0,0.0,0,0.04200169339709169,0.1030853632584899
10,1.4210854715202004e-14,8.604228440844963e-16,1.0,1.0,0.0,0,0.03962121895738512,0.10726719575122907
11,1.1102230246251565e-14,5.329070518200751e-15,0.9998643639238857,0.999799062055848,-6.530186803765936e-05,5,0.048865220737696766,0.14881220300903747
12,1.3766765505351941e-14,8.881784197001252e-16,0.9997270327743514,1.0001402953355054,0.0004132625611540375,7,0.041666958529255456,0.07833578841316136
13,1.4210854715202004e-14,1.2490009027033011e-15,0.9999839105592175,1.000010383119345,2.6472560127444034e-05,3,0.034299133890694354,0.12137896386478834
14,1.5987211554602254e-14,2.4424906541753444e-15,1.0,1.0,0.0,0,0.03014932904210546,0.09755662219262753
15,1.3322676295501878e-14,6.439293542825908e-15,0.9999854353013576,1.0001410383688876,0.00015560306752993025,5,0.04526741826446673,0.1002519190757367
16,1.2434497875801753e-14,5.10702591327572e-15,0.9999497203962489,1.000027983175028,7.82627787792034e-05,6,0.03550986208327877,0.09361776366264023
17,1.4210854715202004e-14,2.1094237467877974e-15,1.0,1.0,0.0,0,0.03707970385555039,0.09988583255498296
18,1.4210854715202004e-14,1.8041124150158794e-15,0.999934953591203,0.9999543861327885,1.9432541585540086e-05,3,0.03949032676640314,0.12455866429847781
19,1.2434497875801753e-14,7.105427357601002e-15,0.9998905388665325,1.0006972421302256,0.0008067032636931426,9,0.03993118111387753,0.07524033190154893
20,1.5987211554602254e-14,1.27675647831893e-15,1.0,1.0,0.0,0,0.033844380608426504,0.11684513448930518
21,1.7763568394002505e-14,1.3322676295501878e-15,1.0,1.0,0.0,0,0.03654050594958564,0.15267565886580023
22,1.3766765505351941e-14,2.4424906541753444e-15,1.0,1.0,0.0,0,0.03210648226866058,0.11527621284409238
23,1.4210854715202004e-14,1.7486012637846216e-15,1.0,1.0,0.0,0,0.03266399930534978,0.11959061583951586
24,1.509903313490213e-14,3.552713678800501e-15,1.0,1.0,0.0,0,0.04046105658415473,0.12536341941706275
25,8.881784197001252e-15,1.5543122344752192e-15,1.0,1.0,0.0,0,0.03420823247541015,0.10422353994923408
26,1.0658141036401503e-14,9.71445146547012e-16,1.0,1.0,0.0,0,0.029002626944527758,0.11244134024806564
27,1.3322676295501878e-14,1.7763568394002505e-15,0.9999375453475124,1.0000120467171885,7.450136967601662e-05,1,0.04223063008404629,0.07200428880547541
28,7.105427357601002e-15,2.4424906541753444e-15,0.9999572470260882,1.000075888109658,0.00011864108356984815,2,0.03427380827932119,0.09180915532574566
29,1.2434497875801753e-14,3.3306690738754696e-15,1.0,1.0,0.0,0,0.041944220194427256,0.11789334965029538
